"Après que Tamika se soit plainte à sa mère du peu qu’elle avait, Tamika et sa mère sont allées dans une soupe populaire pour se porter volontaires pour servir le dîner aux sans-abri. Après avoir servi 120 dîners, Tamika a dit à sa mère à quel point elle était heureuse qu’ils puissent se permettre d’acheter de délicieux aliments qu’elle aime. La perception accrue de Tamika qu’elle est heureuse s’explique mieux en appliquant laquelle des théories suivantes?",Défavorisation relative,niveau d’adaptation,Excitation de Yerkes-Dodson,diathèse-stress,A
"Brenda devient furieuse quand les gens la critiquent, parle de devenir la première femme présidente, exagère ses capacités et ses talents, profite de ses camarades de classe et exige constamment de l’attention en classe. Lorsqu’elle a reçu un certificat pour sa participation à un concours de rédaction, elle a dit à tout le monde qu’elle avait remporté un prix d’écriture prestigieux. Elle serait très probablement diagnostiquée comme preuve",hypocondrie,schizophrénie désorganisée,trouble de la personnalité antisociale,Trouble de la personnalité narcissique,D
Une étude établit que la plupart des gens peuvent goûter un gramme de sel dans un litre d’eau. Lequel des concepts suivants est le plus étroitement lié à l’objectif de cette étude?,seuil de différence,Seuil absolu,Constance gustative,Adaptation sensorielle,B
Mayella croit qu’obtenir une bonne note à un examen AP est une question de chance. Elle a probablement,Auto-efficacité académique élevée,un lieu de contrôle interne,un lieu de contrôle externe,Motivation élevée à la réussite,C
Lequel des éléments suivants transduit des images visuelles?,La cornée,Les élèves,La cochlée,La rétine,D
Une personne atteinte de lésions cérébrales qui a de la difficulté à faire les mouvements musculaires nécessaires pour produire un discours précis pourrait avoir des dommages à quelle zone du cerveau?,Région de Wernicke,hippocampe,La région de Broca,amygdale,C
"Après avoir découvert qu’elle était dans les premiers stades d’un trouble de l’alimentation, les parents de Maria ont insisté pour que Maria consulte un thérapeute. Bien que Maria ait assisté aux séances de thérapie, elle était en retard, peu coopérative et même hostile. Après un certain temps, son conseiller a commencé à explorer les sentiments d’hostilité de Maria et a découvert qu’il s’agissait en fait de sentiments qu’elle avait pour ses parents. Le manque de coopération et l’hostilité de Maria envers son conseiller sont un exemple de",répression,Motifs contradictoires,transfert,Contre-transfert,C
"Bien qu’ils soient en désaccord avec ses infidélités personnelles, de nombreux Américains ont soutenu la position et les décisions politiques du président Bill Clinton au cours de son mandat. Cette dichotomie d’opinion démontre une scission dans",Lieu de contrôle externe,Validité interne,Autoreprésentation,Cohérence comportementale,D
Lequel des types de thérapeutes suivants est le plus susceptible de prescrire du lithium à un patient diagnostiqué avec un trouble bipolaire?,psychanalyste,psychiatre,psychologue clinicienne,psychothérapeute cognitif,B
Un comportement qui est provoqué automatiquement par un stimulus environnemental est appelé a(n),Réponse conditionnée,condition,Stimulus aversif,réflexe,D
Une leçon de la recherche de Janis sur la pensée de groupe est que,L’unanimité est importante.,Les petits groupes fonctionnent mieux que les grands.,Les groupes fonctionnent bien sous pression.,Il est important que les gens expriment leur désaccord.,D
Qu’est-ce qui représente le mieux le chemin d’une impulsion sur un arc réflexe ?,"récepteur, neurone afférent, interneurone, neurone efférent, effecteur","récepteur, neurone efférent, interneurone, neurone afférent, affecteur","neurone sensoriel, interneurone, neurone afférent, neurone efférent, effecteur","effecteur, neurone sensoriel, neurone afférent, interneurone, récepteur",A
"Jim et Tim sont des jumeaux identiques (monozygotes) qui ont été élevés ensemble. Scott et Michael sont des jumeaux fraternels (dizygotes) qui ont été élevés ensemble. Compte tenu des résultats des études d’héritabilité de l’intelligence, lesquels des résultats suivants sont les plus susceptibles d’émerger?",Jim et Tim auront des QI très similaires.,Scott et Michael auront des QI très similaires.,Les deux paires auront des QI très similaires.,Aucune paire n’aura un QI similaire.,A
"Dans la recherche développementale, l’étude des mêmes sujets au fil du temps est connue sous le nom de",Recherche transversale,Recherche interculturelle,Recherche séquentielle en cohorte,Recherche longitudinale,D
Le manuel des syndromes cliniques publié par l’American Psychiatric Association qui est utilisé pour le diagnostic descriptif est communément appelé le,ANOVA,DSM-5,Référence du bureau APA,Diagnostic des troubles Digest,B
Les tests standardisés sont,tout examen donné par votre état ou pays,tous les examens avec exactement les mêmes directions,"tests avec normes, qui indiquent des scores moyens, élevés et faibles pour le test",les tests pour lesquels la performance d’une personne peut être comparée à celle d’un groupe pilote,D
"Lors de la visite d’un musée, vous étudiez une statue en la contournant et en l’examinant à partir de nombreux endroits différents dans la pièce. Les images rétiniennes de la statue changent, mais vous ne percevez pas ces changements à cause de",convergence,parallaxe de mouvement,Constance perceptuelle,Interpositionnement,C
La perception fait référence au processus par lequel,Les récepteurs recueillent des informations de l’environnement,Les organes sensoriels transmettent des informations au cerveau pour le traitement initial,Le cerveau organise et interprète les sensations,le cerveau minimise les réponses aux stimuli qui ne changent pas,C
Quelle méthode de recherche serait la plus susceptible d’être utilisée pour tester l’hypothèse suivante: Les personnes qui économisent l’énergie en achetant des voitures hybrides sont plus susceptibles de dépenser plus d’argent en aliments biologiques.,expérience,Observation naturaliste,étude de cas,corrélation,D
La principale raison pour laquelle nous ne pouvons pas goûter le sable ou sentir le platine est que,ce ne sont pas des produits chimiques,ils ne sont pas solubles dans l’eau,ils sont toxiques,ils n’ont aucune valeur nutritive,B
"L’objectif des tests de personnalité projectifs, tels que le test de Rorschach et le test d’apperception thématique (TAT), est de",mieux comprendre les anomalies biochimiques potentielles,découvrir des pensées et des sentiments inconscients,évaluer les traits de personnalité de base,évaluer les influences culturelles sur la personnalité,B
La capacité de résoudre un nouveau jeu informatique basé sur des énigmes logiques dépend probablement de quel type d’intelligence?,Intelligence fluide,Intelligence cristallisée,Intelligence d’aptitude,Intelligence sur les réalisations,A
La plupart des New-Yorkais se souviennent où ils étaient et de ce qu’ils faisaient quand ils ont appris que le World Trade Center avait été détruit. Lequel des éléments suivants identifie le mieux ce type de mémoire ?,Mémoire implicite,engrammes,mémoire flash,mémoire explicite,C
Le modèle de contingence explique le conditionnement classique à partir de laquelle des perspectives suivantes?,comportemental,psychanalytique,cognitif,humaniste,C
"Un psychologue de l’éducation administre un examen de compétences de base à des élèves de deuxième année de deux écoles différentes afin de comparer les performances des élèves. Le chercheur administre l’examen aux élèves de l’école d’Antrim un mercredi matin, puis administre le même examen exactement de la même manière le même mercredi après-midi aux élèves de deuxième année de l’école Barton. Lequel des énoncés suivants identifie le mieux une variable confondante dans la recherche du psychologue?",Le psychologue compare deux écoles différentes.,Le psychologue compare la même note dans chaque école.,Le psychologue teste les élèves des deux écoles à deux moments différents.,Le psychologue teste les élèves des deux écoles le même jour.,C
Lequel des énoncés suivants est le meilleur résumé de la théorie à deux facteurs de l’émotion de Stanley Schacter ?,"Un événement extérieur nous fait ressentir une émotion spécifique, et cette émotion déclenche certains changements physiologiques.","Lorsque notre corps réagit à un événement externe, notre cerveau interprète les changements biologiques comme une émotion spécifique.","Chaque personne suit un modèle prévisible de changements en réponse au stress, y compris l’alarme, la résistance et l’épuisement.",Une combinaison de changements psychologiques et nos interprétations cognitives se combinent pour produire nos expériences émotionnelles.,D
Lequel des énoncés suivants résume le mieux la vision de Carl Rogers sur la personnalité?,"Les traits de personnalité tels que l’inhibition, l’extraversion et la conscience sont constants au fil du temps.",Les traits de personnalité des gens sont extrêmement positifs et axés sur les objectifs.,La personnalité est principalement formée par les attentes comportementales.,"Les personnalités individuelles varient en fonction des différences dans les traits, les émotions et les processus de pensée.",B
Laquelle des définitions suivantes est la plus précise de l’apprentissage?,Le résultat d’une variété d’expériences qui façonnent temporairement le comportement,Un changement durable dans le comportement d’un organisme basé sur l’expérience,Le seul résultat du conditionnement classique et opérant,L’association d’expériences dues à leur occurrence à proximité,B
Lequel des éléments suivants est une différence clé entre la méthode expérimentale et l’observation naturaliste?,"Les expériences produisent des données qualitatives, tandis que l’observation naturaliste produit des données quantitatives.","L’observation naturaliste implique des enquêtes, tandis que les expériences mesurent le comportement.","L’observation naturaliste a lieu sur le terrain, tandis que les expériences ont lieu dans un laboratoire.",Les chercheurs peuvent exercer un plus grand contrôle sur les expériences que dans l’observation naturaliste.,D
L’expérience de Harlow sur le singe illustrée,l’importance du contact physique pour le développement.,Cette langue est une compétence uniquement humaine.,que les primates peuvent fabriquer et utiliser des outils.,le danger de séparer les bébés de leurs parents naturels.,A
"Parmi les types de scientifiques suivants, lesquels ont été les premiers à soutenir que les modes de pensée d’un individu sont principalement façonnés par des valeurs et des idées culturelles?",Structuralistes,Éthologues,Sociobiologistes,Anthropologues,D
Lequel des énoncés suivants illustre le mieux une agression hostile ?,Un homme gifle sa femme parce qu’il est en colère qu’elle ait à nouveau préparé des hamburgers pour le dîner.,Un homme de l’assainissement renverse des rosiers lorsqu’il jette une canette vide sur le trottoir.,Une serveuse casse plusieurs tasses et soucoupes quand elle laisse tomber un plateau sur le sol.,Un conducteur imprudent heurte et blesse grièvement un piéton qui traverse la rue.,A
Lequel des troubles suivants est le résultat d’une anomalie de la vingt et unième paire chromosomique?,Trouble bipolaire,Chorée de Huntington,Trisomie 21,Trouble obsessionnel-compulsif,C
Le sommeil paradoxal est considéré comme un sommeil paradoxal parce que,Les schémas cérébraux passent des ondes alpha aux ondes delta au cours d’une nuit de sommeil,Les gens peuvent toujours jouer le contenu de leurs rêves,les personnes essaieront d’augmenter le sommeil paradoxal si elles sont privées de sommeil paradoxal pendant un certain temps,"L’esprit est très actif, mais le corps est dans un état de paralysie",D
Jay souffre de périodes d’amnésie et de perte fréquente d’un sentiment d’identité personnelle. Il est probable que Jay ait un(n),Trouble schizophrénique,trouble associatif,trouble de la personnalité antisociale,trouble dissociatif,D
Environ quel pourcentage de la population obtient entre 70 et 130 scores au WISC?,34,50,68,95,D
Le volume perçu d’une tonalité est principalement déterminé par son,fréquence,timbre,amplitude,Harmoniques,C
"Eli commence tout juste à s’asseoir. En supposant qu’il se développe à un rythme typique, quel âge a Eli?",1 mois,3 mois,6 mois,9 mois,C
Un jeu télévisé comme Jeopardy! demande aux joueurs de démontrer lequel des types d’intelligence suivants ?,QI,Intelligence cristallisée,Intelligence fluide,Renseignements généraux,B
La recherche utilisant la falaise visuelle suggère que les nourrissons humains,iraient « par-dessus la falaise » si leurs mères les appelaient,avaient appris par l’expérience en rampant à percevoir la profondeur,n’ont pas été en mesure d’utiliser des repères visuels de profondeur,utiliser des indices monoculaires mais non binoculaires pour la vision,B
"En route vers le cerveau, les informations provenant de la rétine des deux yeux se croisent au niveau de la",nerf optique.,Chiasme optique.,fovéa.,noyau géniculé latéral.,B
La détection d’une différence juste perceptible (JND) dépend de la,présence d’une commande « sans stimulus » et sensibilité de l’équipement de détection de signal,Détermination initiale du seuil absolu et variation du seuil de différence,la fréquence du stimulus existant et la présence d’une ou plusieurs modalités sensorielles,intensité du nouveau stimulus et celle du stimulus déjà présent,D
Lequel des éléments suivants catégorise correctement les composants de la recherche d’Ivan Pavlov sur le conditionnement?,"Les chiens (sujets) ont reçu de la nourriture (CS) tout en étant présentés avec les images et les sons du présentateur (UCS). Après un certain temps, les chiens ont salivé en réponse au présentateur (UCR).","Les chiens (sujets) ont reçu de la nourriture (UCR) tout en étant présentés avec les images et les sons du présentateur (CR). Après un certain temps, les chiens ont salivé en réponse au présentateur (CS).","Les chiens (sujets) ont reçu de la nourriture (UCS) tout en étant présentés avec les images et les sons du présentateur (CS). Après un certain temps, les chiens ont salivé en réponse au présentateur (CR).","Les chiens (sujets) ont reçu de la nourriture (CR) tout en étant présentés avec les images et les sons du présentateur (UCR). Après un certain temps, les chiens ont salivé en réponse au présentateur (UCS).",C
Les personnes qui sont capables d’être hypnotisées facilement sont susceptibles de marquer des points élevés sur laquelle des dimensions suivantes des cinq grands traits de personnalité?,agréabilité,Ouverture,conscience,Stabilité émotionnelle,B
Lequel des éléments suivants un chercheur devrait-il utiliser pour déterminer si la différence entre les scores moyens des groupes expérimentaux et témoins était significative?,Statistiques descriptives,Statistiques inférentielles,Expérience sur le terrain,écart type,B
Tous les éléments suivants sont des conditions sanctionnées par l’APA concernant l’utilisation de la tromperie dans une étude SAUF,La recherche est d’une grande importance et ne peut être menée sans l’utilisation de la tromperie,On s’attend à ce que les participants trouvent les procédures raisonnables après en avoir été informés.,Les participants doivent être autorisés à se retirer de l’expérience à tout moment,la recherche doit être menée dans le cadre d’une étude à double insu,D
Une personne obèse souffrant d’un trouble du sommeil lié à la respiration souffre probablement de laquelle des situations suivantes?,Narcolepsie,Hypersomnie,Insomnie,Apnée du sommeil,D
Qui aurait probablement dit: « Les gens sont fondamentalement bons »?,Psychanalyste Sigmund Freud,Le comportementaliste B. F. Skinner,Cognitiviste Albert Ellis,L’humaniste Carl Rogers,D
"Lorsque la classe écoutait une liste de mots, la moitié du groupe était invitée à écouter les sons tandis que l’autre moitié était invitée à évaluer l’impact émotionnel des mots. Le groupe qui a mesuré l’impact émotionnel s’est souvenu de beaucoup plus de mots. C’est la preuve qu’une meilleure rétention se traduit par une attention particulière portée aux",Caractéristiques sémantiques,Caractéristiques échoïques,Traitement superficiel,Traitement de surface,A
Lesquels des éléments suivants se trouvent dans l’inconscient collectif de Jung ?,Finalismes fictifs,Complexes,Archétypes,sentiments d’infériorité,C
Lequel des lobes suivants du cerveau est au cœur de la sensation visuelle et de la perception?,Occipital,Temporel,Pariétal,Frontal,A
"Le Manuel diagnostique et statistique des troubles mentaux (DSM-IV) publié par l’American Psychiatric Association fournit des informations sur tous les éléments suivants, SAUF",Noms des troubles mentaux,Catégorisation de tous les troubles mentaux,Symptômes primaires de tous les troubles mentaux,Causes de tous les troubles mentaux,D
Quelle est la principale différence entre le renforcement négatif et la punition?,"Les punitions sont utilisées avec les animaux non humains, et les renforts négatifs sont utilisés avec les humains.","Les renforts négatifs sont utilisés dans le conditionnement classique, et les punitions sont utilisées dans le conditionnement opérant.",Les punitions sont principalement utilisées lors de l’entraînement d’un organisme à effectuer un comportement et les renforts négatifs sont utilisés pour entraîner un organisme à cesser d’effectuer un comportement.,Les punitions diminuent la fréquence d’un comportement et les renforts négatifs augmentent la fréquence d’un comportement.,D
"Lupe sort avec Craig depuis quelques mois. Elle est attirée par lui et s’amuse avec lui, mais elle ne supporte pas ses amis ou sa famille. Le conflit de Lupe serait mieux classé comme",un conflit approche-approche.,un conflit approche-évitement.,un conflit évitement-évitement.,un conflit d’approche multiple et d’évitement.,B
Une étude longitudinale serait utile pour évaluer lequel des éléments suivants?,Différences d’âge,Différences entre les sexes,Environnements culturels,Changements de comportement au fil du temps,D
Les implications de l’étude de Harlow (sur des bébés singes élevés par des mères artificielles) pour les humains comprennent laquelle des suivantes?,Je seulement,II seulement,III seulement,I et II seulement,B
On demande à un psychologue scolaire d’aider Mme Smith à faire face aux comportements problématiques qui perturbent l’apprentissage de ses élèves. Le psychologue scolaire reçoit des données qui indiquent que des renvois disciplinaires ont été écrits sur 26 des 30 élèves de la classe de Mme Smith. Lequel des éléments suivants est le meilleur pour le psychologue scolaire à recommander?,Développer des contrats de comportement individuel pour les 26 étudiants qui ont reçu des références disciplinaires,Utiliser des évaluations émotionnelles et comportementales complètes pour les élèves qui ont reçu des références disciplinaires,"Fournir des conseils de groupe en milieu scolaire pour aborder des questions telles que les compétences d’étude, l’assiduité, la prise de décision, la résolution de problèmes et l’établissement d’objectifs.","Mise en œuvre d’un plan de gestion du comportement à l’échelle de la classe, tel qu’un tirage au sort responsecoût.",D
Le Dr Bonneau a aidé une entreprise à réaménager ses bureaux afin de remonter le moral et la productivité des employés. Avec lequel des sous-domaines suivants de la psychologie le Dr Bonneau est-il le plus probablement affilié?,Conseils,éducatif,Industriel/organisationnel,développemental,C
"Barry a rapporté que dans son étude, la relation entre la religiosité et les notes académiques n’était pas statistiquement significative. Par « non statistiquement significatif », il voulait dire que les résultats",n’étaient pas importants,n’étaient pas forts,pourrait être dû au hasard,n’avaient aucune valeur pour les statisticiens,C
L’étude Rosenhan sur les établissements psychiatriques a montré que,Le traitement dans les établissements privés tend à être meilleur que dans les établissements publics.,Les hommes sont diagnostiqués à des taux plus élevés que les femmes déclarant les mêmes symptômes.,Il est difficile de convaincre les professionnels de la santé que l’on a un trouble quand on n’en a pas.,Le biais de confirmation peut influencer les points de vue des cliniciens et les traitements des patients mentaux.,D
"Sur le plan fonctionnel, les récepteurs de la rétine de l’œil diffèrent le plus des récepteurs de la cochlée de l’oreille dans le",magnitude des potentiels de repos de leurs membranes,ions impliqués dans leurs potentiels d’action,Types d’énergie qu’ils transduisent,Nombre d’axones que chaque cellule possède,C
Les études de Wilder Penfield suggèrent que certains souvenirs perdus depuis longtemps peuvent être obtenus par stimulation électrique du cerveau. Cela suggère que l’oubli peut être une question de,déplacement,décomposition progressive,Échec de récupération,Échec de l’encodage des mémoires,C
Les enfants sont plus susceptibles de grandir plus compétents et responsables lorsqu’ils sont élevés par des parents qui se comportent d’une manière considérée,autoritaire,autoritaire,permissif,inconsistant,B
L’étape de l’initiative d’Erikson par rapport à la culpabilité est la plus étroitement liée à celle de Freud.,stade oral.,stade anal.,Stade phallique.,période de latence.,C
Les EEG qui se composent principalement d’ondes alpha et bêta sont caractéristiques de,conscience,Stade 1 sommeil,Sommeil de stade 2,Stade 3 sommeil,A
"Jared pense qu’aller à des cours magistraux de psychologie est une perte de temps et que vous pouvez tout aussi bien faire dans le cours si vous lisez simplement le livre de révision, regardez « Découvrir la psychologie » et passez les tests. Il décide de tester son hypothèse avec une expérience. La variable indépendante de son expérience est",Aller à des cours magistraux,"aller à des cours magistraux, lire le livre de révision et regarder « Découvrir la psychologie »","ne pas aller à des cours magistraux, lire le livre de révision et regarder « Découvrir la psychologie »",juste passer des tests,C
Certains groupes de membres de gangs portent des couvre-chefs et des lunettes de soleil lorsqu’ils agressent des personnes. L’utilisation de tels déguisements contribue à,Détente sociale,dissonance cognitive,impuissance apprise,désindividuation,D
Lequel des éléments suivants est le détail le plus important des premières recherches de Wundt qui ont établi la psychologie en tant que science?,"Wundt était membre de la classe supérieure, ce qui a contribué à sa crédibilité.",Wundt écrivait bien et communiquait efficacement les résultats à un grand nombre de personnes.,Wundt a mis en place un laboratoire et s’est concentré sur les preuves empiriques qui pourraient être reproduites.,Wundt travaillait en dehors du système universitaire et était considéré comme un penseur indépendant.,C
Lequel des éléments suivants n’est pas une somatosensation de base?,Douleur,Toucher,froid,démanger,D
L’approche de Lev Vygotsky pour l’étude du développement cognitif était,Psychodynamique,comportemental,biologique,socioculturel,D
La thérapie comportementale modifie généralement les modèles de réponse des clients en,aider les patients à identifier une hiérarchie d’expériences anxiogènes,remettre vigoureusement en question les modes de pensée illogiques des clients,influencer les patients en contrôlant les conséquences de leurs actes,répéter ou reformuler ce qu’un client dit au cours de la thérapie,C
"Chez les personnes, les bâtonnets, contrairement aux cônes,",sont situés au centre de la rétine.,synapse avec cellules bipolaires.,Réagissez plus rapidement aux couleurs vives.,avoir un seuil absolu de lumière bas.,D
"Avant que Justin puisse prendre un vol d’avion, il devait surmonter sa peur de voler. Son thérapeute lui a enseigné des exercices de relaxation, qu’il a pratiqués en regardant d’abord des photos d’avions, puis en les voyant décoller à l’aéroport, puis en montant dans un avion vide qui ne décollait pas, puis enfin en prenant un court vol. Lequel des traitements suivants a-t-il subi?",psychanalyse,thérapie comportementale,Thérapie humaniste,thérapie existentielle,D
Sigmund Freud était le fondateur de laquelle des perspectives suivantes en psychologie?,Biologique,Comportemental,Cognitif,Psychanalytique,D
Arnold Gesell est important pour l’histoire de la psychologie scolaire parce qu’il,identifié les quatre grandes périodes du développement cognitif,établi les normes éthiques de l’Association nationale des psychologues scolaires,élaboré une version du test d’apperception thématique pouvant être utilisée avec les enfants;,conçu une évaluation normative prototypique pour les nourrissons et les jeunes enfants,D
"Maria, une lycéenne brillante, craint la réussite. À laquelle des universités suivantes s’appliquerait-elle le plus probablement?","Harvard, Stanford et le collège communautaire local","Stanford, Oxford et le collège d’État le plus compétitif de son État",le collège communautaire local et les collèges communautaires éloignés,"Harvard, Yale et Stanford",C
"Pendant la Seconde Guerre mondiale, des millions de Juifs et d’autres minorités ont été massacrés parce qu’ils étaient blâmés pour les problèmes financiers et sociaux de l’Allemagne. Une telle désignation de boucs émissaires illustre",Rationalisation des raisins acides,déplacement,Rationalisation des citrons doux,projection,B
Lequel des énoncés suivants explique le mieux pourquoi les bébés ont une mauvaise vision pendant les premières semaines de vie?,Les nœuds de Ranvier ne se sont pas encore formés.,Les connexions neuronales au cortex visuel primaire ne sont pas entièrement connectées.,"Les axones sont recouverts de couches serrées de lipides, ce qui empêche la décharge neuronale.",La fente synaptique du neurone est remplie d’un humour aqueux.,B
Laquelle des structures suivantes est située dans la partie la plus centrale et la plus protégée du cerveau?,cortex somato-sensoriel,cervelet,cortex,moelle,D
Une critique courante de l’étiquetage des étudiants comme handicapés est que les individus ont tendance à performer conformément aux caractéristiques associées à un label. Ce phénomène performatif est connu sous lequel des noms suivants?,La prophétie auto-réalisatrice,La loi d’effet,L’effet de primauté,Détente sociale,A
"Scott a essayé de déchiffrer les lettres NEBOTYA pendant 20 minutes pour épeler un mot, mais sans succès. Alors qu’il se rendait en classe, on lui répondit soudain que le mot était BAYONET. C’est un exemple :",Conditionnement classique,Conditionnement opérant,La loi de l’effet,perspicacité,D
Que conclurait un psychométricien à propos d’un test de personnalité qui dit à une personne qu’elle est une extravertie extrême la première fois qu’elle passe le test et une introvertie extrême la prochaine fois qu’elle le passe?,Ce test de personnalité a une faible fiabilité mais une validité élevée.,"Le test est probablement très validé en termes de construction, mais n’est pas très prédictif.",Ces normes d’essai et cette normalisation doivent probablement être améliorées.,Les résultats indiquent que le test a une faible fiabilité test-retest.,D
"Dans l’étude Harlow sur l’attachement émotionnel, les bébés singes ont été placés dans une cage et ont reçu à la fois une mère « filaire » et une mère « tissu ». Les chercheurs ont ensuite déplacé une bouteille de lait d’une mère à l’autre tout en introduisant divers stimuli pour voir si les singes formeraient un attachement à l’une ou l’autre des « mères ». Dans cette expérience, la variable indépendante est",avec laquelle « mère » le biberon de lait est placé,La mère « fil » contre la mère « tissu »,la préférence des nourrissons pour la source de lait,la préférence des nourrissons pour la mère « filaire »,A
"Pour traiter l’anorexie mentale de Zoe, ses médecins lui ont prescrit des sondes d’alimentation intraveineuses, ont essayé de changer sa croyance irrationnelle qu’elle était trop grosse et ont discuté de la façon dont ses premières relations familiales ont pu contribuer à ses problèmes actuels. Il vaudrait mieux classer cette approche comme suit :",cognitivo-comportemental.,biologique.,psychodynamique.,éclectique.,D
