"Une femme de 64 ans consulte son médecin parce qu'elle souffre depuis cinq mois d'un essoufflement croissant, d'un mal de gorge et d'une toux produisant une petite quantité de mucosités blanches. Au cours de la semaine écoulée, elle a eu des nausées liées à une toux excessive. Au cours de l'année écoulée, elle a perdu 3,2 kg. Elle souffre d'asthme traité par théophylline, agonistes β-adrénergiques inhalés et corticostéroïdes. Elle fume un paquet de cigarettes par jour depuis 44 ans et boit une boisson alcoolisée par jour. Elle est mince. L'examen montre un ganglion lymphatique non sensible de 2 cm dans la région supraclaviculaire droite. L'examen ne révèle aucune autre anomalie. La radiographie du thorax montre une importante densité dans le lobe inférieur droit. Un scanner du thorax montre une masse de 7,5 x 7,5 x 6 cm dans le lobe inférieur droit avec quelques calcifications éparses. La lésion est adossée à la paroi thoracique postérieure sans invasion claire. Il y a des ganglions lymphatiques péritrachéaux inférieurs droits, précarinaux, hilaires droits et sous-carinaux. Une masse de 1,5 cm est présente dans la glande surrénale droite. Une biopsie de la masse pulmonaire a toutes les chances de montrer lequel des éléments suivants ?",Mésothéliome,Adénocarcinome métastatique du sein,Néoplasie endocrinienne multiple,Carcinome pulmonaire non à petites cellules,D
"Une femme de 46 ans, gravida 1, para 1, vient au cabinet en raison d'un écoulement noir du mamelon droit depuis 2 semaines. La patiente a subi une mammographie et une échographie des seins il y a deux mois pour évaluer une glandularité accrue, palpée dans le quadrant supérieur externe du sein droit, constatée lors de son dernier examen annuel. Les examens ont montré des résultats probablement bénins et un suivi a été recommandé dans 6 mois. Ses antécédents médicaux sont par ailleurs sans particularité et elle ne prend aucun médicament. Son IMC est de 30 kg/m2 . Les signes vitaux sont normaux. La palpation du sein droit révèle une glandularité dans le quadrant supéro-externe, mais aucune autre masse. Le mamelon droit présente un écoulement noir et peu abondant. Laquelle des mesures suivantes est la plus appropriée pour poser le diagnostic ?",Ductographie,Biopsie excisionnelle du tissu glandulaire,Répétition de la mammographie,Répétition de l'échographie du sein droit,A
"Une femme de 37 ans, atteinte du SIDA, consulte son médecin en raison d'une diarrhée progressive depuis un mois et d'une perte de poids de 1,8 kg. Au cours de la semaine écoulée, elle a eu six grosses selles aqueuses par jour. Elle reçoit actuellement une trithérapie antirétrovirale. Elle est employée comme hôtesse de l'air et travaille régulièrement sur des vols intérieurs aux États-Unis. Elle se rend également en Asie au moins une fois par mois. Elle mesure 163 cm et pèse 59 kg ; son IMC est de 22 kg/m2 . Sa température est de 37°C, son pouls de 88/min et sa tension artérielle de 112/64 mm Hg. L'abdomen est scaphoïde. Le reste de l'examen ne révèle aucune anomalie. Son taux de lymphocytes T CD4+ est de 400/mm3 (Normal≥500). Lequel des organismes suivants est le plus susceptible d'être à l'origine de la maladie ?",Cryptosporidium parvum,Cytomégalovirus,Complexe Mycobacterium avium-intracellulare,Salmonella enteritidis,A
"Un homme de 22 ans en bonne santé participe à une étude sur le métabolisme du glucose. Au début de l'étude, sa concentration en glucose sérique se situe dans l'intervalle de référence. Il consomme un repas de 800 calories composé de protéines, de graisses et d'hydrates de carbone. Il dort ensuite toute la nuit sans manger ni boire. Douze heures plus tard, sa concentration de glucose sérique reste dans l'intervalle de référence. Parmi les mécanismes suivants, lequel est le plus susceptible d'intervenir dans le maintien de la concentration de glucose sérique de cet homme ?",Poursuite de l'absorption intestinale des calories du repas ingéré,Libération de glucose par le muscle squelettique,Glycogénolyse dans le foie,Augmentation de la libération de leptine par les tissus adipeux,C
"Une étudiante de 22 ans, auparavant en bonne santé, est amenée aux urgences par ses parents 20 minutes après qu'ils l'ont vue faire une crise d'épilepsie. Après la crise, elle est confuse et a du mal à prononcer certains mots. Elle souffre de maux de tête, de toux et de fièvre depuis 3 jours, traités avec de l'acétaminophène et du dextrométhorphane. Sa température est de 38,9°C (102°F). L'examen neurologique montre une hyperréflexie diffuse. À l'examen de l'état mental, elle est confuse et présente des troubles de la mémoire à court terme. Elle a des difficultés à nommer les objets et commet des erreurs de paraphasie littérale. L'IRM du cerveau montre des hyperintensités bitemporales. Une ponction lombaire est effectuée ; l'analyse du liquide céphalo-rachidien montre une numération érythrocytaire de 340/mm3, une numération leucocytaire de 121/mm3 (88 % de monocytes) et une concentration protéique de 78 mg/dL. Lequel des diagnostics suivants est le plus probable ?",Méningite bactérienne,Intoxication au dextrométhorphane,Encéphalite à herpès simplex,Encéphalopathie VIH,C
"Une femme de 40 ans consulte son médecin en raison d'une augmentation de sa pilosité faciale depuis 6 mois. Ses dernières règles remontent à 4 mois. Elle mesure 165 cm et pèse 70 kg ; son IMC est de 26 kg/m2 . Son pouls est de 80/min et sa tension artérielle est de 130/82 mm Hg. L'examen physique montre une calvitie temporale et des poils foncés grossiers sur la lèvre supérieure et le menton. L'examen pelvien montre une hypertrophie du clitoris. La concentration sérique de testostérone est augmentée. Les concentrations sériques d'androstènedione, de déhydroépiandrostérone et de 17-cétostéroïdes urinaires se situent dans les plages de référence. L'échographie du bassin montre une masse ovarienne de 12 cm. Lequel des éléments suivants décrit le mieux cette masse ?",Tumeur de la granulosa,Carcinoïde ovarien,Tumeur de Sertoli-Leydig,Tératome,C
"Une femme de 77 ans se présente au cabinet pour l'évaluation d'une syncope survenue alors qu'elle marchait. L'examen cardiaque révèle un souffle systolique de grade 3/6, mieux perçu au niveau du bord supérieur droit du sternum. Le souffle rayonne dans le cou. L'anomalie valvulaire qui a probablement causé cet épisode est la suivante",insuffisance aortique,sténose aortique,régurgitation mitrale,sténose mitrale,B
"Il y a trois semaines, un homme de 45 ans a été admis à l'hôpital pour des gelures aux deux pieds. Il a été traité par un réchauffement rapide et des soins de protection des pieds. Tous les orteils du pied droit sont devenus noirs. Il est devenu légèrement fébrile et progressivement plus confus au cours des derniers jours. L'examen révèle une cellulite au milieu du pied. Lequel des traitements suivants est le plus approprié ?",Amputation,Application de la collagénase topique,Débridement de la peau nécrosée des orteils,Oxygène hyperbare,A
"Un homme de 35 ans vient au cabinet parce qu'il souffre depuis une semaine d'une douleur au milieu du dos qui irradie dans la jambe droite. La douleur a commencé après que le patient a soulevé une lourde boîte sur son camion. Il évalue sa douleur actuelle à 8 sur une échelle de 10 points. Il n'arrive pas à trouver une position confortable et dort dans un fauteuil inclinable. Ses antécédents médicaux sont sans particularité et il ne prend aucun médicament. Il fume un paquet de cigarettes par jour depuis 25 ans et boit un pack de six bières le vendredi et le samedi soir. Son IMC est de 27 kg/m2 . Il semble mal à l'aise et se tient debout pendant l'examen physique. Les signes vitaux sont normaux. Le test d'élévation de la jambe droite est positif à droite, avec perte du réflexe de la cheville droite. Le reste de l'examen physique ne révèle aucune anomalie. Lequel des éléments suivants est le plus susceptible d'expliquer les symptômes de ce patient ?",Déplacement du noyau pulpeux,Hypertrophie des facettes articulaires,Formation d'ostéophytes,Spondylolisthésis,A
"Un homme de 35 ans consulte son médecin en raison d'une douleur et d'un gonflement de son bras droit, qu'il s'est écorché sur une branche d'arbre il y a deux jours. Sa température est de 38,3°C (101°F). L'examen de l'avant-bras droit montre un œdème autour d'une lésion érythémateuse fluctuante à l'endroit du traumatisme. La zone est extrêmement sensible à la palpation. Lequel des éléments suivants est le plus susceptible d'être à l'origine de l'apparition de l'œdème chez ce patient ?",Perturbation des membranes basales vasculaires,Augmentation de la pression hydrostatique,Libération de thromboxane,Séparation des jonctions endothéliales,D
"Une femme de 22 ans consulte son médecin en octobre pour un examen de suivi. Elle se sent bien. Elle souffre depuis deux ans d'un diabète sucré de type 1 contrôlé par l'insuline. Elle a eu un frottis normal il y a trois mois et a consulté son ophtalmologue il y a six mois. Sa grand-mère, âgée de 67 ans, est atteinte d'un cancer du sein. Elle mesure 168 cm (5 ft 6 in) et pèse 57 kg (125 lb) ; son IMC est de 20 kg/m2 . Son taux d'hémoglobine A1c est de 6,2 % et sa glycémie au doigt est de 118 mg/dL. Laquelle des recommandations suivantes en matière de maintien de la santé est la plus appropriée à ce stade ?",Modification du régime alimentaire pour la perte de poids,Test de dépistage du papillomavirus humain,Mammographie,Vaccin contre le virus de la grippe,D
"Un homme de 42 ans se présente chez le médecin pour un examen de suivi. Il y a quatre mois, il a subi une réparation d'une contracture de Dupuytren. L'examen physique montre une diminution de l'amplitude des mouvements de la main affectée. Le patient est contrarié par le fait que sa main n'a pas complètement guéri et il intente une action pour faute professionnelle contre le médecin. Parmi les éléments suivants, lequel est le plus susceptible d'avoir précipité la décision de ce patient de porter plainte pour faute professionnelle ?",La perception par le patient de l'incompétence du médecin,La perception du patient que le médecin n'est pas attentionné,Le statut socio-économique du patient,L'expérience du médecin dans le domaine médical,B
"Au cours d'une étude sur les glomérules rénaux, un rein d'animal sain est maintenu dans une préparation de bain vasculaire à une pression artérielle afférente constante de 100 mm Hg. Si l'artériole efférente est rétrécie à l'aide d'un clamp vasculaire, laquelle des forces de Starling suivantes est la plus susceptible de changer dans les glomérules ?",Diminution du coefficient de filtration (Kf),Diminution de la pression hydrostatique,Diminution de la pression oncotique,Augmentation de la pression hydrostatique,D
"Une femme de 30 ans, gravida 2, para 0, aborta 1, à 28 semaines de gestation, se présente au cabinet pour une visite prénatale. Elle a déjà eu une grossesse qui s'est soldée par un avortement spontané à 12 semaines de gestation. Aujourd'hui, ses signes vitaux sont dans les limites de la normale. L'examen physique montre un utérus dont la taille correspond à une gestation de 28 semaines. L'échographie fœtale montre un fœtus de sexe masculin sans anomalie. Son groupe sanguin est O, Rhésus négatif. Le groupe sanguin du père est B, Rh positif. Le médecin recommande l'administration de Rho",l'immunoglobuline à la patiente. Ce traitement est le plus à même de prévenir lequel des phénomènes suivants chez cette mère ?,Développement des cellules tueuses naturelles,Développement de la polyglobulie,Formation d'anticorps contre le RhD,C
