Trois types de prévention ont été identifiés dans le domaine de la santé mentale communautaire. La prévention secondaire tente de,traiter les problèmes avant qu'ils ne surviennent,prévenir la réapparition des problèmes,réduire la gravité des problèmes,prévenir la désintégration de la communauté,C
Quelle est la méthode de traitement qui donne les meilleurs résultats en ce qui concerne les symptômes de l'anxiété ?,Thérapie cognitivo-comportementale,Formation aux compétences sociales,Traitement d'activation comportementale,Traitement de soutien non directif,A
Lequel des énoncés suivants est correct en ce qui concerne la confidentialité ?,Les informations confidentielles ne peuvent être révélées à d'autres personnes qu'avec le consentement du client.,"Lors de conférences publiques, il est contraire à l'éthique de raconter des anecdotes sur des clients.",Les éléments du dossier ne peuvent être discutés avec les collègues concernés par le dossier qu'après avoir obtenu une autorisation formelle d'information de la part du client.,Il existe des exceptions à l'obligation de confidentialité,D
"Au cours de sa première séance de thérapie, un client dit au Dr Goodwill qu'il veut payer sa thérapie en espèces et qu'il ne veut pas que le Dr Goodwill tienne un registre des séances de thérapie ou de ses paiements. Si le Dr Goodwill accepte cet arrangement, elle a agi :",Il est possible d'utiliser les services d'un médecin dans le respect de l'éthique dès lors qu'il s'assure que les raisons pour lesquelles le client fait cette demande sont valables.,"sur le plan éthique, puisque c'est au Dr Goodwill de décider ce qu'il faut inclure dans ses dossiers thérapeutiques.",éthiquement et légalement tant qu'elle inclut les paiements du client comme revenus sur ses formulaires d'impôt sur le revenu.,sans éthique et peut-être même de manière illégale.,D
L'auto-apprentissage des enfants impulsifs consiste à les aider à,mieux s'acquitter des tâches en écrivant à l'avance les objectifs de la leçon,modifier leurs déclarations personnelles afin d'augmenter leur comportement orienté vers la tâche,concentrer leurs pensées sur des cognitions qui améliorent l'humeur,utiliser des instructions programmées pour façonner progressivement un comportement adaptatif,B
"La présidente d'une entreprise s'inquiète du manque de motivation et de satisfaction de ses employés et met donc en place un programme d'incitation salariale et de primes (financières) pour tous les employés. Six mois plus tard, la présidente constate que ses efforts n'ont pas accru la motivation ou la satisfaction professionnelle des salariés. Parmi les théories suivantes, laquelle prédit le mieux ce résultat ?",Théorie de l'ERG,la théorie de l'attente,théorie de l'équité,théorie des deux facteurs,D
"Selon la théorie générale des systèmes, la rétroaction négative",interfère avec la capacité d'un système à maintenir son intégrité,a un impact négatif sur l'estime de soi d'un membre de la famille,est un élément essentiel de la capacité d'un système à maintenir sa stabilité,est plus fréquente dans les systèmes dysfonctionnels,C
"En ce qui concerne les effets de l'encombrement, laquelle des affirmations suivantes est vraie ?",Les hommes sont plus susceptibles que les femmes d'agir de manière agressive dans des conditions de forte affluence.,Les hommes sont moins susceptibles que les femmes d'être stressés par la promiscuité.,Les hommes et les femmes sont tout aussi susceptibles de réagir négativement à la promiscuité.,Les hommes et les femmes réagissent de la même manière à la promiscuité.,B
"Pour réduire l'hostilité entre les groupes de collégiens, il est conseillé de.. :",multiplier les occasions de contact dans des conditions agréables.,demander à un membre respecté de la communauté de parler aux élèves des avantages de la coopération.,demander à chaque groupe de désigner un représentant pour discuter des moyens de réduire l'hostilité.,assigner aux élèves des objectifs qui ne peuvent être atteints que par la coopération intergroupe.,D
Laquelle des fonctions suivantes a tendance à diminuer le plus avec l'âge ?,Capacité d'attention,Capacité à traiter rapidement l'information,L'intelligence cristallisée,Mémoire implicite,B
"Après trois séances de thérapie avec une cliente, le Dr Leonard Lykowski se rend compte qu'il se sent quelque peu hostile à l'égard de cette cliente parce qu'elle lui rappelle sa femme dont il est en train de divorcer. Le meilleur plan d'action du Dr Lykowski serait de.. :",orienter le client vers un autre thérapeute sans lui en donner la raison.,orienter le client vers un autre thérapeute après en avoir discuté avec lui.,reconnaître que ses sentiments sont le résultat du contre-transfert et continuer à travailler avec le client.,consulter un autre psychologue pour déterminer s'il convient ou non de poursuivre la thérapie avec le client.,D
"Dans le contexte du harcèlement sexuel, le terme ""quid pro quo"" fait référence :",une situation dans laquelle la réponse d'un employé à des exigences sexuelles a un impact sur son travail.,"""la création d'un ""environnement hostile"" à la suite d'un comportement sexuellement offensant. ""","""le jugement d'une ""femme raisonnable"" sur le caractère offensant d'un acte. """,un comportement sexuel manifeste (explicite).,A
Lequel des outils suivants n'est pas disponible pour évaluer le risque de suicide ?,Échelle de désespoir de Beck,Échelle de Beck pour les idées suicidaires,Le questionnaire sur l'action contre le suicide,Questionnaire sur les idées suicidaires,C
L'hypnose peut être décrite comme une réponse à la suggestion :,un changement physiologique mesurable.,"une altération de la mémoire, de l'humeur et de la perception.",une plus grande conformité aux exigences de la situation.,"un état de ""sommeil artificiel"".",B
"Une femme a un frère schizophrène. Selon le domaine de recherche, la probabilité qu'elle soit ou devienne schizophrène est d'environ",0.01,0.42,0.5,0.7,B
Les tests ou mesures standardisés qui comparent la performance d'un candidat à celle d'un groupe spécifique de participants sont :,Tests basés sur des critères,Évaluations fonctionnelles du comportement,Évaluations intellectuelles,Tests à référence normale,D
"Parmi les niveaux de difficulté des items (p) suivants, lequel maximise la différenciation des candidats en groupes très performants et peu performants ?",0,0.5,0.9,1.5,B
Une personne a plus de chances d'être aidée dans une situation d'urgence si.. :,il y a un seul spectateur.,il y a plusieurs spectateurs.,il y a plusieurs spectateurs du même sexe.,il y a plusieurs spectateurs du sexe opposé.,A
"Les normes juridiques et éthiques actuelles exigent qu'un dossier de traitement soit tenu pour chaque patient. Au minimum, ce dossier de traitement doit comprendre","constatations initiales : consentement des cognitions, des rêveries et des fantasmes du patient ; oser le service et facturer les progrès du patient",les diagnostics ; les résultats initiaux ; le plan de traitement ; les dates de service et de facturation ; les progrès réalisés dans le cadre du plan de traitement,"diagnostics ; résultats initiaux ; contenu des cognitions, rêveries et fantasmes du patient ; dates de service et de facturation ; progrès dans le plan de traitement",les résultats initiaux ; les dates de service et de facturation ; l'évolution du patient,B
Les enfants font généralement leurs premiers pas vers l'âge de,6 mois,9 mois,12 mois,18 mois,C
Le modèle comportemental de Lewinsohn propose un lien de causalité entre ______________ et la dépression.,un manque de renforcement de la part de l'environnement,"renforcement externe ""accidentel"" des comportements dépressifs",un grand besoin de perfectionnisme,le stress physique et psychologique chronique,A
"Lors de l'utilisation de l'analyse factorielle, une préoccupation majeure des théoriciens de la personnalité a été la spécification de l'analyse factorielle.",nombre de dimensions nécessaires pour décrire la personnalité,séquence de développement des dimensions de la personnalité,précision différentielle entre les dimensions,liens entre les dimensions de la personnalité et le comportement réel,A
